,filename,transcriptions,sample_rate,num_frames
239,1249120_44220382_85606050.wav,WHEN MY GRANDFATHER DIED I FELT A HARD EMOTIONAL PAIN,44100,155648
240,1249120_44220382_60801132.wav,WHEN I EXTEND MY LEG THERE IS SPAIN IN KNEE JOINT,44100,131072
241,1249120_44176037_49505826.wav,MY ENTIRE BODY IS FREEZING,48000,151552
242,1249120_44176037_93714115.wav,I HAVE A HARD MUSCLE PAIN SINCE I WENT TO THE GEM,48000,253952
243,1249120_44220382_102604190.wav,MY KNEES WELL RIGHT BELOW THE KNEE CAP AND HERD WHEN I PUT WEIGHT ON THEM,44100,208896
244,1249120_44160489_64500032.wav,MY WAN'T OPEN IT UP AGAIN,44100,196608
245,1249120_44197979_47304903.wav,MY SWORD IS NOT HEALING WELL AND ITS BEING LIKE THIS FOR TWO WEEKS,48000,258048
246,1249120_44220382_81232608.wav,THERE IS SO MUCH PAIN WHEN I MOVE MY ARM,44100,122880
247,1249120_44176037_98460166.wav,WHEN I MOVE ON MY SHOULDER PAIN SHOOTS DOWN MY ARM,48000,229376
248,1249120_44220382_85329668.wav,IT'S HARD TO STAND UP AND I'M MOVING VERY SLOWLY,44100,143360
249,1249120_44194084_23344116.wav,I AM ALWAYS COLD EVEN WHEN I AM WEARING LAIRS,48000,364544
250,1249120_44246595_11477954.wav,I HAVE AN EAR ACHE THAT WON'T GO AWAY I DON'T HAVE A COLD OR HEADACHE OR ANY OTHER SYMPTOMS JUST AN EAR ACHE,44100,282624
251,1249120_44246595_71250003.wav,I CAN'T RIDE MY CAR AT NIGHT BECAUSE I HAVE BLURRY VISION,44100,200704
252,1249120_44160489_39396966.wav,MY HEAD IS SPEANNING WHEN I GET UP IAM GOING AROFT,44100,319488
253,1249120_44220382_52518266.wav,I HAVE A PROBLEM IN THE EXPIRATION BECAUSE I HAVE A BRONKIL ASTHMA,44100,221184
254,1249120_44197979_66969521.wav,MY THUNBED WOMA OON MY DUNGOL MUCH IGRAP OG O I I PUT THE FEET ING,48000,266240
255,1249120_44220382_61938277.wav,WHEN I PLAYED FOOTBALL I DISLOCATED MY SHOULDER,44100,135168
256,1249120_44235678_49221773.wav,I CUT MY FINGER OPENING AGAIN IT WORD STOP BLEEDING AND THE VOLUM IS GETPING AND OPEN,48000,425984
257,1249120_44220382_77525606.wav,I TRIED TO PUT MY GLASSES TO SEE MORE CLEAR BUT CAN'T FIND ANY CHANGE,44100,192512
258,1249120_44220382_103725302.wav,I HAD A LOT OF EXERCISE YESTERDAY TO I FEEL SHARP MUSCELE PAINS,44100,180224
259,1249120_44246595_18219512.wav,THE KNEE FEELS LIKE IT HAS RESTED AND I SUDENLY CANNOT BEND IT ANY MORE,44100,217088
260,1249120_44246595_28001300.wav,I FEEL LIKE I WANT I WENT TO AN ACUPUNCTURE'S PRACTICE AND HAD A HUNDRED NEEDLES IN MY SHOULDER,44100,237568
261,1249120_44142156_103207247.wav,ISN'T I GOT INFLICTED OR DASTALY,48000,114688
262,1249120_44176037_102837935.wav,I HAVE A PAIN IN MY HEAD,48000,159744
263,1249120_44246595_26959468.wav,MY HEART HURTS WHEN I EXERCISE,44100,114688
264,1249120_44142156_65967262.wav,I YEAT MY HED AT DA BASCET WULGIN WOULD I HAVE ECONGURSEN,48000,270336
265,1249120_44220382_58288702.wav,I FELL OFF MY BIKE AND SINT SIVENNE I HAD HARD NE PAIN,44100,184320
266,1249120_44220382_75955065.wav,WHEN I CARRY HEAVEY THINGS I FEEL LIKE BREAKING MY BACK,44100,143360
267,1249120_44197979_54284586.wav,I FEEL HEDLY SARR ALL THE NIGHT,48000,102400
268,1249120_44246595_26715904.wav,MY NECK HURTS ME AND I CAN'T STAND WITH THIS PAIN,44100,167936
269,1249120_44235678_87414469.wav,I HAVE A SHAT BEN IN MY EPLOMAN,48000,241664
270,1249120_44235678_93900687.wav,THEN I EAT TOO MUCH TOOGER MY WODY GET WEAK AND NI,48000,274432
271,1249120_44246595_21583004.wav,I HAVE INTERNAL PAIN WHENEVER I COME DOWN WITH THE COLDS,44100,196608
272,1249120_44246595_25957473.wav,MY BODY FEELS WEAK AND I THINK THAT MY FACE IS FATE AND I CAN'T SLEEP WELL,44100,212992
273,1249120_44160489_68617378.wav,I THINK MY WANT IS INFECTED,44100,311296
274,1249120_44246595_53142700.wav,MY NEE HEARTS WHEN I WALK,44100,122880
275,1249120_44194084_96884094.wav,MY DAUGHTER HAD HER EYEBROWS THREADED AND IT PULLED AN OPENING OF SKIN IN ONE OF HER BROWS THAT IS NOW PUFFY AND OOSING,48000,450560
276,1249120_44220382_67921078.wav,I FEEL GREAT PAIN IN MY FEET AFTER PLAYING ONE OF THE SPORTS GAMES,44100,188416
277,1249120_44197979_69352124.wav,I KNOW FROM MY FORTENDED FREE OR,48000,102400
278,1249120_44220382_79734792.wav,THERE FEELS LIKE A SWOLLEN KNOT AT MY SHOULDER BLADED WITH PAIN SHOOTING FROM THAT,44100,225280
279,1249120_44142156_92200558.wav,I HAVE BEEN ALOTLY TRD FOD WEEKS BU STILKOV EVIBION,48000,331776
280,1249120_44176037_31708444.wav,I OFTEN GET A SHARP PAIN IN MY CHEST AND I CAN'T TELL WHAT I'M DOING THAT MIGHT BE TRIGGERING IT,48000,389120
281,1249120_44197979_80721411.wav,THEY ARE SWIRLING IN MY NACK ANDED HOTS,48000,131072
282,1249120_44220382_97217225.wav,MY LOWER BACK HERDS BUT IT IMPROVES IF I STRETCHIT,44100,143360
283,1249120_44194084_23561131.wav,I HAD AN ACCIDENT AND MY WOUND WAS OPEN WHEN I ARRIVED TO HOSPITAL,48000,356352
284,1249120_44142156_81211021.wav,I HAVE GONETAWNTOMA PEN AND RODIN,48000,208896
285,1249120_44188922_49011235.wav,WHEN I GET UP I SEE MY KNEES VACUE,48000,143360
286,1249120_44142156_67177464.wav,WHE I HAVE NEEDED ERLY MARISING IT'S SORTID,48000,200704
287,1249120_44220382_34322806.wav,REDNESS WELLING AND DIFFICULTY WALKING,44100,143360
288,1249120_44176037_103421573.wav,I HAVE INJURED MYSELF DURING THE SOCKER MATCH,48000,233472
289,1249120_44142156_77498968.wav,THERE ARE LORD SOVIARS ON MY PILLO IN THA MORNI,48000,229376
290,1249120_44235678_30259629.wav,MY SKIN IS IG A INFLAN,48000,212992
291,1249120_44220382_68839138.wav,I HAVE DISTURBANCE IN MY EMOTION,44100,110592
292,1249120_44194084_21837810.wav,I HAVE GLURRY VISION AND I CAN'T SEE IN THE DARKNESS WHAT IS THE REASON DOCTOR,48000,376832
293,1249120_44220382_92518551.wav,I FEEL PAIN WHEN PARTING LOVED ONES,44100,118784
294,1249120_44188922_87700489.wav,EVERY TIME I LOOKED AT THE LEFT I HELT A SHARP PAN AND MINE,48000,155648
295,1249120_44220382_83567201.wav,WHEN THEY STAND UP TOO QUICKLY I START TO FEEL DIZZY AND LIGHT HEADED,44100,163840
296,1249120_44197979_79023640.wav,MY SKIN IS VERY DRY AND B,48000,98304
297,1249120_44197979_58181708.wav,MY HEART FEELS LIKE ITS GOING TO EXPLODE,48000,192512
298,1249120_44197979_83243623.wav,I HIT MY HEAD AT THE BASKET  WALGAME WOL THEY HAVE OF CONCUSON,48000,208896
299,1249120_44220382_20998521.wav,I HAVE AN EAR EQUEN IN SHOW WEARING,44100,106496
300,1249120_44220382_62767071.wav,WHEN I SNEEZE VERY HARD I FEEL YEUR ACHE,44100,163840
301,1249120_44160489_24871058.wav,I FEYOL BAY I MY TROT,44100,221184
302,1249120_44176037_70263526.wav,I FEEL A SORENESS IN MY KNEES WHEN I WALK,48000,237568
303,1249120_44142156_96389835.wav,WREN A Y WAKAR BEPLIED ON TAIRS MY RIGHT KNEE HARTS,48000,323584
304,1249120_44246595_47270208.wav,MY BAK HURTS ME AND I CAN'T BEND IT OR WALK,44100,155648
305,1249120_44197979_23991689.wav,I HAVE MA SHOP BING IN MY NOOR,48000,86016
306,1249120_44176037_67765155.wav,STIFFNESS INABILITY TO LOOK RIGHT OR LEFT EXCEPT BY MOVING THE WHOLE BODY,48000,331776
307,1249120_44188922_16063469.wav,SURGICL WOOD INFECTIONS,48000,114688
308,1249120_44246595_40637850.wav,THERE IS PAIN IN THE MUSCLES I DO NOT KNOW CAUSED,44100,204800
309,1249120_44188922_47265010.wav,THERE IS PAIN IN THE MUSCLES I DO NOT KNOW CAUSED,48000,188416
310,1249120_44246595_73273010.wav,I FELTER A WINDOW WHILE I WAS CLEANING IT AND I'VE A SHART OF GLASS STUCK IN MY LEFT EYE I THINK IT IS PRETTY SERIOUS PLEASE HELP,44100,372736
311,1249120_44246595_12356944.wav,CHRONIC DISEASE OF HERAPHOLICALS AND SABACIOUS GLANDS,44100,200704
312,1249120_44194084_44797818.wav,I HAVE CLOUDY EYES,48000,184320
313,1249120_44142156_100535941.wav,I HAVE SOUND BIRYWID ROVELAN'SWHOY AND I AM BITING DOTING THE NIGHT,48000,241664
314,1249120_44188922_100192750.wav,MY LEFT SIDE ACHES MUCH,48000,114688
315,1249120_44220382_51018374.wav,MY HEAD HURTS WHEN I'M DOING THIS,44100,98304
316,1249120_44197979_44403240.wav,I HAVE THEN CORRECTION OF CAVERING NO STRENT AN NOBODY,48000,151552
317,1249120_44220382_69001547.wav,STIFFNESS AND ABILITY TO LOOK RIGHT OR LEFH EXCEPT BY MOVING THE WHOLE BODY,44100,196608
318,1249120_44176037_87479535.wav,I DON'T HAVE FULL RANGE OF MOTION WITH MY ARMS,48000,212992
319,1249120_44194084_14380548.wav,WHEN I PLAYED FOOTBALL IT ITS LOCATED MY SHOULDER,48000,266240
320,1249120_44220382_82052300.wav,HAD I STEPPED ON A NEEDLE IT WOULDN'T HAVE HEARD SO MUCH LIKE THIS DAMNED SPUR IN MY HEEL,44100,221184
321,1249120_44246595_46752969.wav,I HAVE CUT MY FINGER BECAUSE I PLAIN FOOTBELL AND I TO APPLY IT PAINFULLY CREAM BUT IT DOES NOT HELP,44100,299008
322,1249120_44194084_63274838.wav,MY ENTIRE BODY IS FREEZING,48000,258048
323,1249120_44246595_27538143.wav,I FEEL A PAIN IN MY NECK,44100,81920
324,1249120_44197979_45397169.wav,I HAVE GONE STAND STO MUCH BEHIND ROOPING,48000,167936
325,1249120_44197979_17790138.wav,IN THE MORNING MEDASPEDITION IS LOAD,48000,126976
326,1249120_44220382_81292221.wav,I AM ALWAYS SCOLD EVER TEN I AM RARING LYADERS,44100,131072
327,1249120_44197979_41621256.wav,EVEN IF THE TEMPER TO DESIRE IN THE HOUSE MAN ORDIS ORDIS COUR,48000,172032
328,1249120_44235678_65385937.wav,I ID KNOT THE BI HOOK AND IT REALLY HARD US,48000,229376
329,1249120_44246595_72597543.wav,I FEEL PAIN IN MY NECK,44100,106496
330,1249120_44194084_102319210.wav,I FEEL JOINT PAIN EVERY TIME I MOVE,48000,237568
331,1249120_44235678_54535805.wav,MY EAR HALF AND EACH GOTH BAN ICE MELLOW MY EAR IS TETY BENWUL AND ILLINO HASA,48000,528384
332,1249120_44220382_27243340.wav,SEVERE PAIN IN THE UPPER LEFT SIDE OF CHEST AND MAY HAVE PAIN TO BACK,44100,204800
333,1249120_44220382_95370886.wav,CAN'T DO ANY EXERCISE I FEEL WEAK,44100,147456
334,1249120_44220382_72693363.wav,ANY TIME I PLAY TENNIS I FEEL A SHOULDER PAIN,44100,139264
335,1249120_44142156_102691000.wav,MY NEE FEELS WEAK AND ID GIVE ARI THOA TAT BIT AR THAT DOG OF DASH DAS LUCKY LE THE AROAGE VIL TO AVORDED TO ANTU,48000,704512
336,1249120_44197979_93192537.wav,MY KNEE SEEMED TO GRIND AS I GO UPON DOWNSTAIRS,48000,245760
337,1249120_44197979_25913472.wav,THERE IS A TINGLING SUNSHASHONE IN MY,48000,151552
338,1249120_44246595_41995447.wav,THE SEVERE PAIN IN THE STOMACH I FEEL,44100,126976
339,1249120_44160489_104477041.wav,THE WOND IS STILL OPEN,44100,221184
340,1249120_44197979_51659394.wav,I HAVE WHAT I SHANDEDI WEAD YOU BEG,48000,143360
341,1249120_44176037_48938284.wav,THE WARMING SYSTEM OF MY HOUSE IS BROKEN AND FEEL SO COLD,48000,315392
342,1249120_44194084_64350531.wav,I FEEL VERY HARD TO BREATHE,48000,241664
343,1249120_44142156_72116310.wav,THEY ARE ISE DINGLING SAIN CYRZAN IN WINEACE,48000,212992
344,1249120_44142156_68965399.wav,I THINK THEY ARE DESTROYED IN MY YEATH,48000,147456
345,1249120_44142156_108551604.wav,SOMETHING DAG IS DIARON NAYARM,48000,147456
346,1249120_44220382_23959561.wav,MY INFECTED WOUND COST A FEVER,44100,122880
347,1249120_44197979_37064130.wav,I THINK THOSE FURIT IN MIG EARS,48000,102400
348,1249120_44220382_29085776.wav,I FEEL A PAIN ON THE LEFT SIDE OF MY CHEST WHERE MY HEART IS,44100,167936
349,1249120_44246595_39730117.wav,MY KNEE IS HURTING SO BADLY,44100,151552
350,1249120_44246595_51049878.wav,I GET TIRED TOO FAST I CAN BARELY PUT ON MY CLOTHES IN THE MORNINE,44100,237568
351,1249120_44246595_72677345.wav,I HAVE A PAIN IN MY TRAPIES,44100,114688
352,1249120_44246595_60134578.wav,I HAVE A PAINFUL CRAMP AN MY FEET,44100,118784
353,1249120_44235678_13910368.wav,MY HEAD IS COMING OUT IN CHUNKS ESPECIALLY WHEN A WASH PIT,48000,397312
354,1249120_44197979_16652752.wav,MY NE DOESN'T WANT OPEN WAY,48000,122880
355,1249120_44194084_82467491.wav,WHEN I OBTEND MY LEG THERE ITS PAINT AND NEE JOINT,48000,327680
356,1249120_44246595_34665713.wav,I HAD A COLD THE LAST TIME I TRAVELLED BY PLANE AND I STILL HAVE A DISCOMFORT IN MY EARS,44100,233472
357,1249120_44220382_18567582.wav,WHEN I WAKE UP I AM FEELING COLD,44100,90112
358,1249120_44142156_107416693.wav,MY HEART FEELS LIKE ITS GOING TO EXPLODE,48000,225280
359,1249120_44246595_73301906.wav,I HAVE A CUT ON MY FOOT THAT BECAME INFECTED FROM USING THE SHOWERS AT THE GIM,44100,237568
360,1249120_44197979_34315354.wav,MY HAIR IS FALLING OUT TUSTO BY CUMBING IT,48000,184320
361,1249120_44220382_11789129.wav,I NEED A KIND OF CREAM WHICH MAKE MY MUSCLES MORE RELAXED,44100,159744
362,1249120_44246595_14680847.wav,MY HAIR IS FALLING WITHOUT A REASON I CAN SEE A LOT OF HAIR ON MY WORKING DESK,44100,237568
363,1249120_44194084_84444846.wav,I HAVE A GREAT STOMACH ACHE AND I CAN'T EAT ANYTHING,48000,274432
364,1249120_44197979_57390405.wav,I HAVE SOME TARABLE PROBLEMS WHEN I AM BREATHING DURING THE NIGHTS,48000,237568
365,1249120_44197979_44219331.wav,MY EGNAYS ORELY EMBARACING ERTSOVI,48000,147456
366,1249120_44246595_62158232.wav,MY STOMACH ACHES WHEN I EAT HOT FOOD WHY,44100,167936
367,1249120_44197979_75966548.wav,WHEN I AM DARRED A FOR YOU MY ART HA,48000,110592
368,1249120_44197979_36600706.wav,MY HEART IS HUMPING FOSTER AND I HAVE HAVING A HARDEN GREET,48000,233472
369,1249120_44142156_85979757.wav,WHEN I'M DRAGGING MY EYES SEEN DOVEN,48000,172032
370,1249120_44142156_85471796.wav,I PEELE LIKE I JAST CAN'T GOB ANY MORE I FEEL WAWAR WENT AND LIKE I JAST CANT GE DA BRIG,48000,487424
371,1249120_44194084_38897026.wav,I DON'T KNOW WHY I FEEL COLD,48000,212992
372,1249120_44197979_39096146.wav,I HIT MYSELF AN THE WOULD DOES IT WAN BE,48000,180224
373,1249120_44188922_72403928.wav,I KENT A HEAVY BAG YESTERDAY AND WHEN I GET UP TO DAY I FELT A GREAT SHOULDER PAIN,48000,249856
374,1249120_44246595_31879288.wav,WHEN I THINK OF MY PARENTS I FEEL PAIN,44100,139264
375,1249120_44220382_45758718.wav,I FEEL A SHARP PAIN IN MY STOMACH,44100,110592
376,1249120_44246595_56897538.wav,I DON'T HAVE PROBLEMS TAKEN IN BREATH BUT OUTBREATH IS SO HEAVY,44100,200704
377,1249120_44220382_34886445.wav,I FEEL PAIN IN MY HEAD WITH A VERTIGO,44100,114688
378,1249120_44220382_71387272.wav,I HAVE MUSCLE PAIN AT MY LEFT LEG,44100,102400
379,1249120_44246595_19400019.wav,I HAD A PAIN IN MY NEAN WHEN I WAS SWIMMING,44100,135168
380,1249120_44176037_20150035.wav,I GOT INJURED EXERCISING,48000,172032
